year,month,day,lat_mid,lon_mid,screen_name,tweet_id,retweet,processed_text,geometry,tweet_lga,lga_code_2020,lga_name_2020,state_code_2016,state_name_2016,remoteness,remote_level,year_month_day
2020,2,4,-27.382143,152.9931965,sarah_j_smith,1.22E+18,FALSE,"<TWEET> @Mafesto Malignant stupidity like the climate science deniers in the Coalition just seems to appeal to the public. It's grotesque. </TWEET>
","c(152.9931965, -27.382143)",Brisbane (C),31000,Brisbane (C),3.0,Queensland,Major Cities of Australia,1.0,2020-02-04
2020,2,4,-27.382143,152.9931965,cosomodo56,1.22E+18,FALSE,"<TWEET> Totally agree Pete, it's so obvious to those of us who are not in the middle of the ruckus. The big catch always will be the US -Aust alliance which the LNP and Labor fully endorse. Any alliance with the US will ensure big compromises are made on Climate Change policy. </TWEET>
","c(152.9931965, -27.382143)",Brisbane (C),31000,Brisbane (C),3.0,Queensland,Major Cities of Australia,1.0,2020-02-04
2020,2,5,-27.382143,152.9931965,LindsWebb,1.22E+18,FALSE,"<TWEET> @CampbellNewman I mean who knew the weather could be unpredictable? It is almost like something is happening to the climate, like maybe it is changing? Have you heard anything? </TWEET>
","c(152.9931965, -27.382143)",Brisbane (C),31000,Brisbane (C),3.0,Queensland,Major Cities of Australia,1.0,2020-02-05
2020,2,5,-27.382143,152.9931965,ja_dut,1.22E+18,FALSE,"<TWEET> @ScottMorrisonMP own language a ""crack down on welfare rorters  "" and a ""crack down on Unions ""... #Robodebt #NDIS
Now claims won't be ""bullied"" on Climate Policy and Banking Theft?
You are not the victim mr PM -stop the charade!
It's your action/inaction on sound Policy #AusPol </TWEET>
","c(152.9931965, -27.382143)",Brisbane (C),31000,Brisbane (C),3.0,Queensland,Major Cities of Australia,1.0,2020-02-05
2020,2,5,-27.382143,152.9931965,OldTime58084241,1.22E+18,FALSE,"<TWEET> @AlboMP Think need a federal ICAC more than we need air, because without one, this corrupt government will lead us all down the path of the climate apocalypse . We need to end the existence of lobbyist. We need to end political corruption , we need to end reign  of vested interests. </TWEET>
","c(152.9931965, -27.382143)",Brisbane (C),31000,Brisbane (C),3.0,Queensland,Major Cities of Australia,1.0,2020-02-05
2020,2,5,-27.382143,152.9931965,leonetwo,1.22E+18,FALSE,"<TWEET> @KleinRevd It's just another distraction, another case of being seen to be doing something when you are actually doing nothing. The govt desperately wants some good news stories to take attention away from sports rorts, climate change, fires and drought, all of which it has mishandled. </TWEET>
","c(152.9931965, -27.382143)",Brisbane (C),31000,Brisbane (C),3.0,Queensland,Major Cities of Australia,1.0,2020-02-05
2020,2,5,-27.382143,152.9931965,CoolDadfromOz,1.22E+18,FALSE,"<TWEET> <https://t.co/W9Na7WGeTk> </TWEET>
","c(152.9931965, -27.382143)",Brisbane (C),31000,Brisbane (C),3.0,Queensland,Major Cities of Australia,1.0,2020-02-05
2020,2,5,-27.382143,152.9931965,cosomodo56,1.22E+18,FALSE,"<TWEET> Perhaps: Local idiot knows more.... </TWEET>
","c(152.9931965, -27.382143)",Brisbane (C),31000,Brisbane (C),3.0,Queensland,Major Cities of Australia,1.0,2020-02-05
2020,2,5,-27.382143,152.9931965,salty_noulty,1.22E+18,FALSE,"<TWEET> @CampbellNewman Would you like some cotton buds to clean out your ears or a tissue to clean your glasses No SIGNIFICANT rain and please share with the usual suspects i.e Michael Smith etc 
Discrediting BOM make you feel comfortable discrediting all climate science is that your plan? </TWEET>
","c(152.9931965, -27.382143)",Brisbane (C),31000,Brisbane (C),3.0,Queensland,Major Cities of Australia,1.0,2020-02-05
2020,2,5,-27.382143,152.9931965,OldTime58084241,1.22E+18,FALSE,"<TWEET> @davrosz @SBSNews Just shows how much he thinks of the majority of Australian voters who want Urgent  ACTION on climate change 🤬🤬🤬🤬🤬 </TWEET>
","c(152.9931965, -27.382143)",Brisbane (C),31000,Brisbane (C),3.0,Queensland,Major Cities of Australia,1.0,2020-02-05
2020,2,5,-27.382143,152.9931965,swenobills,1.22E+18,FALSE,"<TWEET> @charliekirk11 Another climate hypocrite </TWEET>
","c(152.9931965, -27.382143)",Brisbane (C),31000,Brisbane (C),3.0,Queensland,Major Cities of Australia,1.0,2020-02-05
2020,2,5,-27.382143,152.9931965,mf_rennie,1.22E+18,FALSE,"<TWEET> This thread is worth reading </TWEET>
","c(152.9931965, -27.382143)",Brisbane (C),31000,Brisbane (C),3.0,Queensland,Major Cities of Australia,1.0,2020-02-05
2020,2,5,-27.382143,152.9931965,JodiFrawley,1.22E+18,FALSE,"<TWEET> Much of this doco is heart in mouth stuff. It shows that like bushfires, pandemics are linked to the environmental conditions produced in a climate changed world #envhist </TWEET>
","c(152.9931965, -27.382143)",Brisbane (C),31000,Brisbane (C),3.0,Queensland,Major Cities of Australia,1.0,2020-02-05
2020,2,5,-27.382143,152.9931965,foodbling,1.22E+18,FALSE,"<TWEET> Who needs science anyway? 🤷‍♂️ </TWEET>
","c(152.9931965, -27.382143)",Brisbane (C),31000,Brisbane (C),3.0,Queensland,Major Cities of Australia,1.0,2020-02-05
2020,2,5,-27.382143,152.9931965,CognitiveVerb,1.22E+18,FALSE,"<TWEET> @GrogsGamut Did Tim study climate economics or something at university? </TWEET>
","c(152.9931965, -27.382143)",Brisbane (C),31000,Brisbane (C),3.0,Queensland,Major Cities of Australia,1.0,2020-02-05
2020,2,5,-27.382143,152.9931965,JustinAllingham,1.22E+18,FALSE,"<TWEET> The majority of climate science deniers in my experience are city not country people. Farmers understand the realities of science. </TWEET>
","c(152.9931965, -27.382143)",Brisbane (C),31000,Brisbane (C),3.0,Queensland,Major Cities of Australia,1.0,2020-02-05
2020,2,5,-27.382143,152.9931965,neutralee2020,1.23E+18,FALSE,"<TWEET> Another overpaid LNP god bothering moron.
He gets paid $400k a year to be not gifted academically- not a bad gig if you can get it.....""fake it till ya make it"".
( maybe that can be the next election catch phrase for the backwards bunch of fucktards ) </TWEET>
","c(152.9931965, -27.382143)",Brisbane (C),31000,Brisbane (C),3.0,Queensland,Major Cities of Australia,1.0,2020-02-05
2020,2,5,-27.382143,152.9931965,oihipsterbogan,1.23E+18,FALSE,"<TWEET> Kenny fucken not? </TWEET>
","c(152.9931965, -27.382143)",Brisbane (C),31000,Brisbane (C),3.0,Queensland,Major Cities of Australia,1.0,2020-02-05
2020,2,5,-27.382143,152.9931965,CognitiveVerb,1.23E+18,FALSE,"<TWEET> @abcnews Former Australian PM left a climate denial DVD in the lodge cc: @Jess_Rudd </TWEET>
","c(152.9931965, -27.382143)",Brisbane (C),31000,Brisbane (C),3.0,Queensland,Major Cities of Australia,1.0,2020-02-05
2020,2,5,-27.382143,152.9931965,uncleleon,1.23E+18,FALSE,"<TWEET> @AdamBandt Please work with Ambo to rid us of these LNP climate change deniers </TWEET>
","c(152.9931965, -27.382143)",Brisbane (C),31000,Brisbane (C),3.0,Queensland,Major Cities of Australia,1.0,2020-02-05
2020,2,5,-27.382143,152.9931965,arnotsmith,1.23E+18,FALSE,"<TWEET> It is a great deal worse than even I thought.
Don't know who or what Trudeau is expecting to sell his oil to, those worms existing in deep-sea thermal vents won't need it. :( </TWEET>
","c(152.9931965, -27.382143)",Brisbane (C),31000,Brisbane (C),3.0,Queensland,Major Cities of Australia,1.0,2020-02-05
2020,2,5,-27.382143,152.9931965,janemilburn,1.23E+18,FALSE,"<TWEET> Best thing is to do something not debate climate change says Brisbane Lord Mayor Adrian Schrinner @Schrinner at City Smart Sustainability in Action gathering @IluvBNE @brisbanecityqld  - pix with self-titled waste queen Cr Vicki Howard @vickhoward #sustainableBNE #textilebeat <https://t.co/meVukYqzt8> </TWEET>
","c(152.9931965, -27.382143)",Brisbane (C),31000,Brisbane (C),3.0,Queensland,Major Cities of Australia,1.0,2020-02-05
2020,2,5,-27.382143,152.9931965,unclepete_100,1.23E+18,FALSE,"<TWEET> @OskaArcher ....climate is the ultimate challenge,....until... </TWEET>
","c(152.9931965, -27.382143)",Brisbane (C),31000,Brisbane (C),3.0,Queensland,Major Cities of Australia,1.0,2020-02-05
2020,2,5,-27.382143,152.9931965,swenobills,1.23E+18,FALSE,"<TWEET> Climate Hypocrites </TWEET>
","c(152.9931965, -27.382143)",Brisbane (C),31000,Brisbane (C),3.0,Queensland,Major Cities of Australia,1.0,2020-02-05
2020,2,6,-27.382143,152.9931965,SwannyQLD,1.23E+18,FALSE,"<TWEET> The power big money in the hands of vested interests delivered the Liberals destruction of the carbon price and is the power behind the climate denial push. Palmer is but one example # auspol </TWEET>
","c(152.9931965, -27.382143)",Brisbane (C),31000,Brisbane (C),3.0,Queensland,Major Cities of Australia,1.0,2020-02-06
2020,2,6,-27.382143,152.9931965,hillyshoist,1.23E+18,FALSE,"<TWEET> To all the people tweeting about #noraintillapril just #STFU and stop complaining... fucken Rainbow wearing, tree hugging, climate change, skinny latte fuckwitts </TWEET>
","c(152.9931965, -27.382143)",Brisbane (C),31000,Brisbane (C),3.0,Queensland,Major Cities of Australia,1.0,2020-02-06
2020,2,6,-27.382143,152.9931965,janemilburn,1.23E+18,FALSE,"<TWEET> Don Mackay outlines Red Meat 2030 strategy @RuralPressClub for producers to be paid eco-rewards for growing Aussie enviro-meat, managing land in sustainable way as part of climate solution. Proposes radical overhaul of industry structures to a shared voice for Aussie red meat <https://t.co/cRkuGzKeCZ> </TWEET>
","c(152.9931965, -27.382143)",Brisbane (C),31000,Brisbane (C),3.0,Queensland,Major Cities of Australia,1.0,2020-02-06
2020,2,6,-27.382143,152.9931965,cosomodo56,1.23E+18,FALSE,"<TWEET> @sam46able Thanks Sam I'm from the bush and I understand the principles of backburning and hazard reduction. 
What I am saying is that the climate is changing and that the window for hazard reduction closes further each year. Many more instances of backburning getting out of control. </TWEET>
","c(152.9931965, -27.382143)",Brisbane (C),31000,Brisbane (C),3.0,Queensland,Major Cities of Australia,1.0,2020-02-06
2020,2,6,-27.382143,152.9931965,swenobills,1.23E+18,FALSE,"<TWEET> @AdamBandt Better stop funding the UN then. They're the main ones profiting from this climate emergency fraud </TWEET>
","c(152.9931965, -27.382143)",Brisbane (C),31000,Brisbane (C),3.0,Queensland,Major Cities of Australia,1.0,2020-02-06
2020,2,6,-27.382143,152.9931965,jchimselfbigpo2,1.23E+18,FALSE,"<TWEET> ✋🏼👍🏽 </TWEET>
","c(152.9931965, -27.382143)",Brisbane (C),31000,Brisbane (C),3.0,Queensland,Major Cities of Australia,1.0,2020-02-06
2020,2,6,-27.382143,152.9931965,MarkPearce_AU,1.23E+18,FALSE,"<TWEET> <https://t.co/eGqEMi2mlu> </TWEET>
","c(152.9931965, -27.382143)",Brisbane (C),31000,Brisbane (C),3.0,Queensland,Major Cities of Australia,1.0,2020-02-06
2020,2,6,-27.382143,152.9931965,drcbond,1.23E+18,FALSE,"<TWEET> Blackfullas have yet to master art of sarcasm in case you didn't know 💁🏽‍♀️ </TWEET>
","c(152.9931965, -27.382143)",Brisbane (C),31000,Brisbane (C),3.0,Queensland,Major Cities of Australia,1.0,2020-02-06
2020,2,6,-27.382143,152.9931965,cosomodo56,1.23E+18,FALSE,"<TWEET> Exactly Paul; Shorten's failure ti respond to the repeated question of 'how much will climate change mitigation cost' should have been rehearsed and answered in a heartbeat. </TWEET>
","c(152.9931965, -27.382143)",Brisbane (C),31000,Brisbane (C),3.0,Queensland,Major Cities of Australia,1.0,2020-02-06
2020,2,6,-27.382143,152.9931965,GoodremFan,1.23E+18,FALSE,"<TWEET> No Petrol? I got a better option how about No Coal! Our climate is more important </TWEET>
","c(152.9931965, -27.382143)",Brisbane (C),31000,Brisbane (C),3.0,Queensland,Major Cities of Australia,1.0,2020-02-06
2020,2,6,-27.382143,152.9931965,WarrenKWard,1.23E+18,FALSE,"<TWEET> @Booktrust First book: The Citadel by A. J. Cronin
Last book: Love in a Cold Climate
Best book: Crime and Punishment
Most-read author: Philip Roth
Most surprising book: The Birth of Tragedy
Comfort book: The History of Philosophy 
Next book: In Search of Lost Time

#BookHistory </TWEET>
","c(152.9931965, -27.382143)",Brisbane (C),31000,Brisbane (C),3.0,Queensland,Major Cities of Australia,1.0,2020-02-06
2020,2,6,-27.382143,152.9931965,MonBLeaves,1.23E+18,FALSE,"<TWEET> Join @zalisteggall as independent or @Greens </TWEET>
","c(152.9931965, -27.382143)",Brisbane (C),31000,Brisbane (C),3.0,Queensland,Major Cities of Australia,1.0,2020-02-06
2020,2,6,-27.382143,152.9931965,CognitiveVerb,1.23E+18,FALSE,"<TWEET> @SusanGI67160643 @GrogsGamut @HonJulieBishop Always look on the bright side of blatant pork barrelling and climate denial. </TWEET>
","c(152.9931965, -27.382143)",Brisbane (C),31000,Brisbane (C),3.0,Queensland,Major Cities of Australia,1.0,2020-02-06
2020,2,6,-27.382143,152.9931965,bundyroz67,1.23E+18,FALSE,"<TWEET> Totally agree. @HonJulieBishop needs to change her Twitter name as she is no longer a member of Parliament & she was never Honourable in the first place. </TWEET>
","c(152.9931965, -27.382143)",Brisbane (C),31000,Brisbane (C),3.0,Queensland,Major Cities of Australia,1.0,2020-02-06
2020,2,6,-27.382143,152.9931965,pakya734,1.23E+18,FALSE,"<TWEET> Really good opportunity for future candidates to pursue career in Climate and Hydrology. #phdopportunity </TWEET>
","c(152.9931965, -27.382143)",Brisbane (C),31000,Brisbane (C),3.0,Queensland,Major Cities of Australia,1.0,2020-02-06
2020,2,7,-27.382143,152.9931965,NastyPilliga,1.23E+18,FALSE,"<TWEET> @EVERALDATLARGE UK Tories (Thatcher) were motivated by attacking Miners Union. Climate action was a happy accident. Bipartisan support for tackling climate change was destroyed by Abbott as a means of obtaining power. Now Liberals shamelessly exploit fear of the future amongst workers re coal. </TWEET>
","c(152.9931965, -27.382143)",Brisbane (C),31000,Brisbane (C),3.0,Queensland,Major Cities of Australia,1.0,2020-02-07
2020,2,7,-27.382143,152.9931965,jchimselfbigpo2,1.23E+18,FALSE,"<TWEET> ""The Australian"" will confirm ? 😳.   😂😂😂😂 </TWEET>
","c(152.9931965, -27.382143)",Brisbane (C),31000,Brisbane (C),3.0,Queensland,Major Cities of Australia,1.0,2020-02-07
2020,2,7,-27.382143,152.9931965,cosomodo56,1.23E+18,FALSE,"<TWEET> Julie Bishop, thanks for your work on the MH17 disaster and arranging to give Julian Assange his passport back. But to tour around as an apologist for a useless government? 
Give me a break!! </TWEET>
","c(152.9931965, -27.382143)",Brisbane (C),31000,Brisbane (C),3.0,Queensland,Major Cities of Australia,1.0,2020-02-07
2020,2,7,-27.382143,152.9931965,cosomodo56,1.23E+18,FALSE,"<TWEET> Spot on Bernard.

The same goes for the generally 'deafening silence' from the mainstream media about anything to do with Julian Assange's treatment by the USA-UK-Aust coalition of deniers of natural justice. </TWEET>
","c(152.9931965, -27.382143)",Brisbane (C),31000,Brisbane (C),3.0,Queensland,Major Cities of Australia,1.0,2020-02-07
2020,2,7,-27.382143,152.9931965,JodiFrawley,1.23E+18,FALSE,"<TWEET> I enjoy taking climate deniers to task but here's the question Q&A should have answered | Michael Mann <https://t.co/NFKGrkR253> </TWEET>
","c(152.9931965, -27.382143)",Brisbane (C),31000,Brisbane (C),3.0,Queensland,Major Cities of Australia,1.0,2020-02-07
2020,2,7,-27.382143,152.9931965,DrVanessaCobham,1.23E+18,FALSE,"<TWEET> Thanks for a great conference everyone #HFCC2020 Special shout out to @DrKarenTurner @AlinaMorawska & the fantastic staff & students from the PFSC @UQPsych @UQ_News </TWEET>
","c(152.9931965, -27.382143)",Brisbane (C),31000,Brisbane (C),3.0,Queensland,Major Cities of Australia,1.0,2020-02-07
2020,2,7,-27.382143,152.9931965,unclepete_100,1.23E+18,FALSE,"<TWEET> 👇@TheOnion ? </TWEET>
","c(152.9931965, -27.382143)",Brisbane (C),31000,Brisbane (C),3.0,Queensland,Major Cities of Australia,1.0,2020-02-07
2020,2,7,-27.382143,152.9931965,Bf99Floyd,1.23E+18,FALSE,"<TWEET> Boycott Murdoch </TWEET>
","c(152.9931965, -27.382143)",Brisbane (C),31000,Brisbane (C),3.0,Queensland,Major Cities of Australia,1.0,2020-02-07
2020,2,7,-27.382143,152.9931965,withole40,1.23E+18,FALSE,"<TWEET> @NC_24 @kelliekelly23 @ScottMorrisonMP @HonTonyAbbott @realDonaldTrump I blame climate change 🤷🏻‍♂️😂 </TWEET>
","c(152.9931965, -27.382143)",Brisbane (C),31000,Brisbane (C),3.0,Queensland,Major Cities of Australia,1.0,2020-02-07
2020,2,7,-27.382143,152.9931965,UrbiumEtOrbi,1.23E+18,FALSE,"<TWEET> #ClimateChange could push #bumblebees to #extinction, according to a new paper published in the journal Science:

""likelihood of a bumblebee population surviving in North America and Europe has dropped by 30% as temperatures have risen""
 <https://t.co/7h6TqBnM44> via @Verge </TWEET>
","c(152.9931965, -27.382143)",Brisbane (C),31000,Brisbane (C),3.0,Queensland,Major Cities of Australia,1.0,2020-02-07
2020,2,7,-27.382143,152.9931965,unclepete_100,1.23E+18,FALSE,"<TWEET> ...you cannot see the elephant in that line-up🤔? #FFS </TWEET>
","c(152.9931965, -27.382143)",Brisbane (C),31000,Brisbane (C),3.0,Queensland,Major Cities of Australia,1.0,2020-02-07
2020,2,7,-27.382143,152.9931965,TheBird44,1.23E+18,FALSE,"<TWEET> Wish I could make money out of something that doesn't exist. </TWEET>
","c(152.9931965, -27.382143)",Brisbane (C),31000,Brisbane (C),3.0,Queensland,Major Cities of Australia,1.0,2020-02-07
2020,2,7,-27.382143,152.9931965,TheBird44,1.23E+18,FALSE,"<TWEET> I once supported BOM but since they climbed on the Climate Change bandwagon they sadly are developing the same level of credibility as #theirABC. </TWEET>
","c(152.9931965, -27.382143)",Brisbane (C),31000,Brisbane (C),3.0,Queensland,Major Cities of Australia,1.0,2020-02-07
2020,2,7,-27.382143,152.9931965,oihipsterbogan,1.23E+18,FALSE,"<TWEET> Oh man, people are really out here saying that fucking Dorothea Mackeller poem to disprove climate science. That will fuccen do me. </TWEET>
","c(152.9931965, -27.382143)",Brisbane (C),31000,Brisbane (C),3.0,Queensland,Major Cities of Australia,1.0,2020-02-07
2020,2,7,-27.382143,152.9931965,DavoLynch1,1.23E+18,FALSE,"<TWEET> @chookz1801 Delusional Greens are facing a climate emergency -  no one can stand them unless you live in Vaucluse. </TWEET>
","c(152.9931965, -27.382143)",Brisbane (C),31000,Brisbane (C),3.0,Queensland,Major Cities of Australia,1.0,2020-02-07
2020,2,7,-27.382143,152.9931965,SwannyQLD,1.23E+18,FALSE,"<TWEET> It's not as if they didn't know about their climate denial,their destruction of a functioning carbon price, opposition to resource rent taxes, blatant pork-barreling & destruction of an independent public service # auspol </TWEET>
","c(152.9931965, -27.382143)",Brisbane (C),31000,Brisbane (C),3.0,Queensland,Major Cities of Australia,1.0,2020-02-07
2020,2,7,-27.382143,152.9931965,barnyard63,1.23E+18,FALSE,"<TWEET> They must think we need someone to be appalled at!

No need to have them on Q & A. Let's put someone there that is inspiring and builds solidarity on the work that needs doing. I can your point @QandA but we need to get on with it urgently. My advice is to have an indigenous rep </TWEET>
","c(152.9931965, -27.382143)",Brisbane (C),31000,Brisbane (C),3.0,Queensland,Major Cities of Australia,1.0,2020-02-07
2020,2,7,-27.382143,152.9931965,cosomodo56,1.23E+18,FALSE,"<TWEET> Just another one of their many Neanderthals </TWEET>
","c(152.9931965, -27.382143)",Brisbane (C),31000,Brisbane (C),3.0,Queensland,Major Cities of Australia,1.0,2020-02-07
2020,2,8,-27.382143,152.9931965,unclepete_100,1.23E+18,FALSE,"<TWEET> Ok kids, wanna take 'Climate Action'?
Start with LOW EMISSIONS tech </TWEET>
","c(152.9931965, -27.382143)",Brisbane (C),31000,Brisbane (C),3.0,Queensland,Major Cities of Australia,1.0,2020-02-08
2020,2,8,-27.382143,152.9931965,feliciaellora,1.23E+18,FALSE,"<TWEET> 😅 </TWEET>
","c(152.9931965, -27.382143)",Brisbane (C),31000,Brisbane (C),3.0,Queensland,Major Cities of Australia,1.0,2020-02-08
2020,2,8,-27.382143,152.9931965,CognitiveVerb,1.23E+18,FALSE,"<TWEET> Oh Ffs </TWEET>
","c(152.9931965, -27.382143)",Brisbane (C),31000,Brisbane (C),3.0,Queensland,Major Cities of Australia,1.0,2020-02-08
2020,2,8,-27.382143,152.9931965,jbhewitt,1.23E+18,FALSE,"<TWEET> @milnerr93 Climate change </TWEET>
","c(152.9931965, -27.382143)",Brisbane (C),31000,Brisbane (C),3.0,Queensland,Major Cities of Australia,1.0,2020-02-08
2020,2,8,-27.382143,152.9931965,emathanksray,1.23E+18,FALSE,"<TWEET> Hypocrisy- not the first time from Jewellery. </TWEET>
","c(152.9931965, -27.382143)",Brisbane (C),31000,Brisbane (C),3.0,Queensland,Major Cities of Australia,1.0,2020-02-08
2020,2,8,-27.382143,152.9931965,FoodConnectFdn,1.23E+18,FALSE,"<TWEET> Next Saturday afternoon and evening. Be at the @FoodConnectShed for a indigenous fundrasiser and conversation about climate change and a bunch of other things with our First Nations friends. Lots to learn and take onboard and make our appreciation felt </TWEET>
","c(152.9931965, -27.382143)",Brisbane (C),31000,Brisbane (C),3.0,Queensland,Major Cities of Australia,1.0,2020-02-08
2020,2,8,-27.382143,152.9931965,TheBird44,1.23E+18,FALSE,"<TWEET> Let's not forget the ever growing $80b debit that will hang around the neck of the next government. </TWEET>
","c(152.9931965, -27.382143)",Brisbane (C),31000,Brisbane (C),3.0,Queensland,Major Cities of Australia,1.0,2020-02-08
2020,2,8,-27.382143,152.9931965,swenobills,1.23E+18,FALSE,"<TWEET> @GretaThunberg In the far north... how about the rest of Antarctica... how about some context... more climate fraud </TWEET>
","c(152.9931965, -27.382143)",Brisbane (C),31000,Brisbane (C),3.0,Queensland,Major Cities of Australia,1.0,2020-02-08
2020,2,8,-27.382143,152.9931965,swenobills,1.23E+18,FALSE,"<TWEET> @AngryTheInch @GretaThunberg You do realise the point where this was measured is extremely close to Chile. No reflection on the majority of Antartica. But let's not let facts get in the way of climate hysteria </TWEET>
","c(152.9931965, -27.382143)",Brisbane (C),31000,Brisbane (C),3.0,Queensland,Major Cities of Australia,1.0,2020-02-08
2020,2,8,-27.382143,152.9931965,NastyPilliga,1.23E+18,FALSE,"<TWEET> @Billablog It's got me stumped. Who is most neglected if everything is left to the market? Who relies most publicly provided services? Now - who is most vulnerable to climate change. Nats the Liberals poor relations for decades. </TWEET>
","c(152.9931965, -27.382143)",Brisbane (C),31000,Brisbane (C),3.0,Queensland,Major Cities of Australia,1.0,2020-02-08
2020,2,8,-27.382143,152.9931965,jchimselfbigpo2,1.23E+18,FALSE,"<TWEET> 👍🏽 </TWEET>
","c(152.9931965, -27.382143)",Brisbane (C),31000,Brisbane (C),3.0,Queensland,Major Cities of Australia,1.0,2020-02-08
2020,2,9,-27.382143,152.9931965,emathanksray,1.23E+18,FALSE,"<TWEET> Our foolish government continues to vandalise the planet. </TWEET>
","c(152.9931965, -27.382143)",Brisbane (C),31000,Brisbane (C),3.0,Queensland,Major Cities of Australia,1.0,2020-02-09
2020,2,9,-27.382143,152.9931965,laythefavourite,1.23E+18,FALSE,"<TWEET> @SkyNewsAust Ice age 12,000 yrs ago, now not Climate change is beyond doubt </TWEET>
","c(152.9931965, -27.382143)",Brisbane (C),31000,Brisbane (C),3.0,Queensland,Major Cities of Australia,1.0,2020-02-09
2020,2,9,-27.382143,152.9931965,earthyaus,1.23E+18,FALSE,"<TWEET> 🙅🏼‍♂️🤭 </TWEET>
","c(152.9931965, -27.382143)",Brisbane (C),31000,Brisbane (C),3.0,Queensland,Major Cities of Australia,1.0,2020-02-09
2020,2,9,-27.382143,152.9931965,CognitiveVerb,1.23E+18,FALSE,"<TWEET> @mattjcan I believe it was Ross Garnaut who told us it will be cheaper to reduce carbon emissions than pay the costs of climate impacts. </TWEET>
","c(152.9931965, -27.382143)",Brisbane (C),31000,Brisbane (C),3.0,Queensland,Major Cities of Australia,1.0,2020-02-09
2020,2,9,-27.382143,152.9931965,schloss_janet,1.23E+18,FALSE,"<TWEET> @ScottyFromMktg Not investing in Australia's future but causing more damage on the climate. 😡 </TWEET>
","c(152.9931965, -27.382143)",Brisbane (C),31000,Brisbane (C),3.0,Queensland,Major Cities of Australia,1.0,2020-02-09
2020,2,9,-27.382143,152.9931965,cosomodo56,1.23E+18,FALSE,"<TWEET> Remember, we are not dealing with Barrie Cassidy here!! </TWEET>
","c(152.9931965, -27.382143)",Brisbane (C),31000,Brisbane (C),3.0,Queensland,Major Cities of Australia,1.0,2020-02-09
2020,2,9,-27.382143,152.9931965,cosomodo56,1.23E+18,FALSE,"<TWEET> They will always sound a bit like the LNP as they are equally wedded to the US alliance. The Greens aren't. </TWEET>
","c(152.9931965, -27.382143)",Brisbane (C),31000,Brisbane (C),3.0,Queensland,Major Cities of Australia,1.0,2020-02-09
2020,2,9,-27.382143,152.9931965,CognitiveVerb,1.23E+18,FALSE,"<TWEET> I wonder if @mattjcan has read the Garnaut Review.... </TWEET>
","c(152.9931965, -27.382143)",Brisbane (C),31000,Brisbane (C),3.0,Queensland,Major Cities of Australia,1.0,2020-02-09
2020,2,9,-27.382143,152.9931965,MsBecMac,1.23E+18,FALSE,"<TWEET> Why is Barnaby Joyce on a @60Mins panel about the climate crisis - total waste of space the man is  a sink hole of ignorance @Channel9 #barnabyjoyce </TWEET>
","c(152.9931965, -27.382143)",Brisbane (C),31000,Brisbane (C),3.0,Queensland,Major Cities of Australia,1.0,2020-02-09
2020,2,9,-27.382143,152.9931965,emathanksray,1.23E+18,FALSE,"<TWEET> Noticed Sam the Climate Scientist has been advertising for Weight Watchers. 

Wonder how they feel about their star representative getting involved in a such an important subject? 

Particularly when she shows herself in a partisan and foolish light. </TWEET>
","c(152.9931965, -27.382143)",Brisbane (C),31000,Brisbane (C),3.0,Queensland,Major Cities of Australia,1.0,2020-02-09
2020,2,9,-27.382143,152.9931965,emathanksray,1.23E+18,FALSE,"<TWEET> @XiChenUsyd Haters gotta hate. 
Get this reaction for all sorts of issues-climate change, support for the poor and vulnerable, protection of democratic rights, exposing of rorts, refugees, environment. 
Sympathise with you-it's unfair and hurtful.
But just block them. Not worth your time. </TWEET>
","c(152.9931965, -27.382143)",Brisbane (C),31000,Brisbane (C),3.0,Queensland,Major Cities of Australia,1.0,2020-02-09
2020,2,9,-27.382143,152.9931965,Steve_Rodgers,1.23E+18,FALSE,"<TWEET> @RNBreakfast @zalisteggall The climate wars will never end. </TWEET>
","c(152.9931965, -27.382143)",Brisbane (C),31000,Brisbane (C),3.0,Queensland,Major Cities of Australia,1.0,2020-02-09
2020,2,9,-27.382143,152.9931965,djmarley6,1.23E+18,FALSE,"<TWEET> @SylviaD32911201 @Spockarama @BethanyinCBR Crackpot conspiracy theories run riot among the climate change deniers. It's the science,  just check Michael Manne's hockey stick graph. </TWEET>
","c(152.9931965, -27.382143)",Brisbane (C),31000,Brisbane (C),3.0,Queensland,Major Cities of Australia,1.0,2020-02-09
2020,2,10,-27.382143,152.9931965,4beertaps,1.23E+18,FALSE,"<TWEET> @SellerPanic @JaneCaro That's why we have climate malfunction. </TWEET>
","c(152.9931965, -27.382143)",Brisbane (C),31000,Brisbane (C),3.0,Queensland,Major Cities of Australia,1.0,2020-02-10
2020,2,10,-27.382143,152.9931965,Tonyherbert15,1.23E+18,FALSE,"<TWEET> @simonahac @RichardMarlesMP Out Of control Population Growth IS the driver of all Climate Change . Tinkering with wind and Solar power is Not going to make any significant change to our Problems.  Until people wake up to the real cause of CC nothing is going to change . One Billion to Eight Billion in 200 y </TWEET>
","c(152.9931965, -27.382143)",Brisbane (C),31000,Brisbane (C),3.0,Queensland,Major Cities of Australia,1.0,2020-02-10
